id,Diabetes
99,0.9000512856312923
100,0.5376959181525279
101,0.21733272893266
102,0.8217730536524797
103,0.82763758518826
104,0.4830941775350712
105,0.0897950202210791
106,0.9269310286394109
107,0.3471516804662007
108,0.7571208352225257
109,0.13759226272642958
110,0.4207103052062693
111,0.5748981237940779
112,0.4329190165933528
113,0.2350004262174328
114,0.6750371059859238
115,0.5523839587282711
116,0.3187286442819361
117,0.24139715321114222
118,0.7218544791823452
119,0.39440704886780387
120,0.39024613598730173
121,0.20577452530527726
122,0.8836868107489609
123,0.4786013370916714
124,0.6419972070633764
125,0.47929082155171066
126,0.8162060400498808
127,0.8044044770007927
128,0.24403176730774512
129,0.3058687174436917
130,0.18101802270075204
131,0.5238701180925768
132,0.4181642522559472
133,0.28382537075033176
134,0.22542201877154294
135,0.2931046036763502
136,0.2698713401394796
137,0.13081838423876735
138,0.6101930032607441
139,0.7809633650546682
140,0.7708464001873346
141,0.7722961798054938
142,0.6226016057243603
143,0.8271456077776669
144,0.03830774634690037
145,0.6392348004480388
146,0.2938678057012887
147,0.2078798733496747
148,0.8601821763590004
149,0.8608773375178169
150,0.7507806040082268
151,0.9091375900380704
152,0.8149963548206984
153,0.6399564233652844
154,0.3207062647304552
155,0.1534006002737888
156,0.3557587663619333
157,0.11828455537108186
158,0.09947824149298036
159,0.5631053082878527
160,0.43086776729331067
161,0.4076325228520781
162,0.5130008493372256
163,0.9478142745502912
164,0.8622163077257489
165,0.9084255260715243
166,0.12673248739128967
167,0.8886105951725385
168,0.5029061756723413
169,0.15903660669068687
170,0.14939268311179724
171,0.22893442555432902
172,0.6969686692122307
173,0.44284385275584986
174,0.7042185690356586
175,0.29910240421700646
176,0.44895650430383033
177,0.7233053241320458
178,0.13765893758074368
179,0.3494292868104446
180,0.6423300417069451
181,0.4006809369374315
182,0.3326110015576485
183,0.8783287859378247
184,0.410136895839733
185,0.8578384608045498
186,0.2697908576477297
187,0.21059294234998607
188,0.15895663428061269
189,0.04786994662948951
190,0.057496625879634396
191,0.21186219758896152
192,0.37183226551491594
193,0.27731867371246915
194,0.9316761140247248
195,0.5250949208678203
196,0.5026256960951578
197,0.12950911618390618
198,0.6606840068996405
199,0.8944207324428767
200,0.9137551338615739
201,0.5331813216245549
202,0.3107905814913331
203,0.8054594079180463
204,0.7646547852518976
205,0.8839239623309147
206,0.11954509848018866
207,0.19109957689987395
208,0.6714833357163982
209,0.8671333307246917
210,0.1184760052726047
211,0.14352650972097408
212,0.6653886504774811
213,0.37549370394261605
214,0.6528870520146892
215,0.3860875310914026
216,0.43984384688466394
217,0.5141840936302378
218,0.7484467835273202
219,0.6732646843186116
220,0.03571939133216077
221,0.33662630520133013
222,0.1907997421877247
223,0.17705545755126198
224,0.4644770432235555
225,0.6935921036035524
226,0.25577029336252327
227,0.1400266623831638
228,0.5869498037154596
229,0.18153836093265757
230,0.5123240855457031
231,0.1486620358591394
232,0.20176202268321722
233,0.8961880378767542
234,0.9152179262643888
235,0.8411083189685633
236,0.5841032179443858
237,0.12996653852450643
238,0.8682216105404216
239,0.3895094990105735
240,0.12595724608430153
241,0.4428556933693502
242,0.3416787633333387
243,0.11912682557811326
244,0.30322229793990946
245,0.23637266593866657
246,0.8217325404213018
247,0.6244134874269734
248,0.9070643964386798
249,0.23988774629530793
250,0.8231750484353773
251,0.5922558795559308
252,0.7815528914163679
253,0.22088857945276963
254,0.45477575511535373
255,0.2906059786152704
256,0.8785778706438289
257,0.13738142182235277
258,0.8800815351618906
259,0.3700021886921098
260,0.27418190514103175
261,0.3871109967932369
262,0.037825943681567074
263,0.13750251858458803
264,0.35639889600332053
265,0.8472654067686131
266,0.6937733297056674
267,0.9294746246872194
268,0.07251647172613122
269,0.6863044243055395
270,0.27594020563727184
271,0.7442778356441574
272,0.23436204384307682
273,0.8783465315602047
274,0.3188644570292056
275,0.6464111589844889
276,0.1404234787238798
277,0.26132316550333434
278,0.16352508543516928
279,0.4128856214982952
280,0.5088770594522544
281,0.786417652924654
282,0.2635545510327885
283,0.06101505148629009
284,0.240656513363984
285,0.8658921911869994
286,0.2774853861619125
287,0.3682590625283159
288,0.8408782679439429
289,0.4899266160255509
290,0.7501216060137365
291,0.7199995904081142
292,0.18333000470612149
293,0.8119392903328979
294,0.05590051928014324
295,0.4926901222208407
296,0.6850498687710568
297,0.1533542743535529
298,0.1647278496421881
299,0.9135112992240374
300,0.8949855785356704
301,0.8629143970651625
302,0.8541632236783314
303,0.30923895944157886
304,0.19778998047213794
305,0.548477373811985
306,0.6083754304605095
307,0.48002143085627347
308,0.7567154129586503
309,0.5526153646475154
310,0.7132481030052676
311,0.4300013013237097
312,0.33081388644265153
313,0.27269685572347635
314,0.7980788675983511
315,0.2999672434659029
316,0.9050835355480972
317,0.7250476955815962
318,0.9542666646966794
319,0.6471406537681832
320,0.346818075218385
321,0.779183366574635
322,0.5240937342981709
323,0.31100730786099096
324,0.3773641254759731
325,0.8095573148106363
326,0.31385302791430014
327,0.23935448733225817
328,0.8633388573222619
329,0.21338238305826
330,0.8506143600753016
331,0.18669760357483758
332,0.6928293806689638
333,0.31814191531928127
334,0.9143703348487173
335,0.8538196647454473
336,0.13024669174078402
337,0.8669052748733396
338,0.3820480220132989
339,0.6049848142685589
340,0.8676290710732968
341,0.3826671117979447
342,0.5324438425896376
343,0.20743131110743968
344,0.2579010472179384
345,0.21183318776056034
346,0.13914372554148974
347,0.5116366253415457
348,0.9115296779321146
349,0.765100682189136
350,0.9446120274959701
351,0.05178378272869155
352,0.31600756353295406
353,0.041633605369206
354,0.1050784267630644
355,0.403615693428364
356,0.8411594563412198
357,0.15201467542461378
358,0.7464366533512279
359,0.6626176988399979
360,0.26085193347746105
361,0.6603059852592703
362,0.892915749766448
363,0.3570754088641211
364,0.3976028348982628
365,0.6164424459579019
366,0.9494303157558823
367,0.8461431195376369
368,0.7581111100179135
369,0.571139973668322
370,0.7032595255371893
371,0.7054036352165937
372,0.5664377465809572
373,0.9395581605595212
374,0.29596821186462857
375,0.36188449402474676
376,0.8742618349408203
377,0.7304294363057755
378,0.8125982385665604
379,0.8446847623975264
380,0.6246261368951136
381,0.572820479342618
382,0.12618568830257226
383,0.7783797398231511
384,0.5131296395064588
385,0.8849462471513055
386,0.4056666058022619
387,0.24041383269250982
388,0.4897421962096718
389,0.9098578439420804
390,0.4228066849666855
391,0.1984357895056709
392,0.041938787408270256
393,0.6700812819913963
394,0.08841269361410733
395,0.3425569359749219
396,0.5387129445827651
397,0.40862286492529043
398,0.6041379614990919
399,0.12046420936123159
400,0.5768515735533354
401,0.8112011124860036
402,0.7745396477142505
403,0.3058687174436917
404,0.3082419566437754
405,0.5798759005841333
406,0.4731420962367741
407,0.07952659959490058
408,0.11873607382724442
409,0.29836583620792273
410,0.959632425569936
411,0.8447308009482348
412,0.5783465009982768
413,0.49239393429132483
414,0.5281028027628999
415,0.7875152752331749
416,0.36472732387333223
417,0.5805906396828772
418,0.7386481459614049
419,0.5688954344649821
420,0.3812482755135295
421,0.737157563974907
422,0.14174488175274258
423,0.15486665509731382
424,0.3510560946300656
425,0.5619395164398112
426,0.5595109077353224
427,0.4931040780404173
428,0.08434144988475638
429,0.5535280018808431
430,0.5315956735477293
431,0.17103996621401976
432,0.20344612316501565
433,0.9083479569292238
434,0.33290533081848533
435,0.26118712784179354
436,0.8738919237132912
437,0.8487766115564621
438,0.10132313932457704
439,0.43984384688466394
440,0.24724778888653537
441,0.8125672594543405
442,0.2981187658369879
443,0.7195054990152095
444,0.11538315526219704
445,0.31294267552480826
446,0.20568833317994414
447,0.9101866754610849
448,0.7553716038012455
449,0.5263452697598062
450,0.07553354690466721
451,0.7450488308608199
452,0.26161015161184037
453,0.6344329500507511
454,0.20968239952272033
455,0.3202666921442362
456,0.8627981047412602
457,0.2622858700883519
458,0.778898366984533
459,0.8376020897102705
460,0.1939445735828585
461,0.1631678453928717
462,0.5478212108849435
463,0.929278355821355
464,0.5699426289599897
465,0.5031412984199551
466,0.840962862473774
467,0.2679249198015305
468,0.5965359991259512
469,0.920389989639073
470,0.1493398941980519
471,0.863895536091286
472,0.550049109198387
473,0.831438510829753
474,0.517113971093715
475,0.7036582099709643
476,0.8507338565525726
477,0.47465750950600405
478,0.7890796348331804
479,0.6311413795412056
480,0.9061897310929019
481,0.34303685151540225
482,0.2318315516722266
483,0.8575046538092654
484,0.7936674269909891
485,0.7546793668292009
486,0.4056645002279291
487,0.2614617925709742
488,0.2648917756569464
489,0.5086643591653084
490,0.19476923534788454
491,0.7805380945417593
492,0.3647394579540289
493,0.928327673515295
494,0.62781248163797
495,0.4239729155274014
496,0.7232709770478288
497,0.8666874445647785
498,0.24655733448234576
499,0.6456780462507059
500,0.8595256522114423
501,0.5208240870179068
502,0.18028580533738206
503,0.8523005149330946
504,0.7633887699687991
505,0.8881351054039964
506,0.9389314719196924
507,0.6429892349047835
508,0.5621873133571277
509,0.810774751126061
510,0.22245675315613478
511,0.23245605132993707
512,0.5828653463649349
513,0.16768441320798305
514,0.23410043715701548
515,0.17552100532437112
516,0.8322487335732818
517,0.8527997189350449
518,0.058892592525046285
519,0.20148564180110523
520,0.773741010899267
521,0.8559926759946292
522,0.19579056475706139
523,0.21292410598531697
524,0.7384388326954422
525,0.0749697991541598
526,0.4277375825944354
527,0.6069809601295427
528,0.7928996513780836
529,0.20410799052798473
530,0.7137717785161878
531,0.11448771860014176
532,0.8961479193234957
533,0.5731881150091437
534,0.3086070403217165
535,0.11499133415807522
536,0.9500871046312672
537,0.49738418820077157
538,0.13544012031240732
539,0.8264613907654047
540,0.8249368660244017
541,0.11608574151677954
542,0.2903235070082375
543,0.14095609212816523
544,0.546300313663289
545,0.7134748809792983
546,0.3045342615732579
547,0.5085102155317867
548,0.3577956938449523
549,0.09700834023663694
550,0.7576851126998507
551,0.30454382068764596
552,0.8264836250167952
553,0.09254718844284576
554,0.9132620176797445
555,0.5653412621414153
556,0.18693606176500727
557,0.7703365750012684
558,0.026038211847216837
559,0.5550779784101688
560,0.8907193024469485
561,0.6244951066287351
562,0.7180937284981246
563,0.33730759482595796
564,0.6990141889279758
565,0.6455942067161989
566,0.6949491450911781
567,0.13501912534049812
568,0.16251222791268122
569,0.02842909476245842
570,0.8468375668551884
571,0.2238495052690805
572,0.4706449534129527
573,0.8544493454347106
574,0.3373961213060369
575,0.4248622441283352
576,0.7749190192320033
577,0.9377908406350433
578,0.1730128193872657
579,0.7278971533412358
580,0.7742344142719317
581,0.36648429469648824
582,0.8691294661692618
583,0.35834303636922393
584,0.9097538491398971
585,0.7982010435279829
586,0.3746839847015873
587,0.9025841713545836
588,0.7808588947414297
589,0.9116331916170912
590,0.8971989951345255
591,0.41597212546883566
592,0.4788129551380533
593,0.5123428149037502
594,0.7120560506407947
595,0.09350545228818614
596,0.5933051315605739
597,0.6894268589078045
598,0.2897453790207602
599,0.9299185967624636
600,0.6617854831066964
601,0.5696432563054806
602,0.8633973487928902
603,0.5138020467679429
604,0.8523753510995988
605,0.6464942014982589
606,0.286321317955349
607,0.5126682307741213
608,0.04217540364008172
609,0.02645941601188948
610,0.5423650612926215
611,0.6376498797803111
612,0.1528660077724461
613,0.36327323774216985
614,0.31661372709309193
615,0.6377088337348098
616,0.5599398706015747
617,0.700885062517613
618,0.4849782877587631
619,0.12299448826074176
620,0.132197077718553
621,0.6958202220564961
622,0.8303749379956843
623,0.5983306570123503
624,0.27920781274275847
625,0.8383195775680454
626,0.9157735025816774
627,0.3057352187625662
628,0.7953278982489194
629,0.13486387313967677
630,0.49189436669153913
631,0.8900348497009062
632,0.1314848012691858
633,0.33417327014647874
634,0.7796096133027776
635,0.28430157708028125
636,0.3907435734866935
637,0.6631593251979413
638,0.08740997036388672
639,0.8331813137617452
640,0.6603799377833355
641,0.2423869817110477
642,0.25501941875300266
643,0.21769315042420323
644,0.6940216238274547
645,0.2646273254558927
646,0.535064374453215
647,0.239391408310982
648,0.3882117569141605
649,0.7938235898150645
650,0.7805519420484196
651,0.04904873886139556
652,0.5610628109599742
653,0.890845843409964
654,0.9237533447437015
655,0.6981464785882738
656,0.12177785297017735
657,0.5893976561334882
658,0.5464592651515886
659,0.22469351183145359
660,0.5950802040282827
661,0.4382326572345338
662,0.9417488737346633
663,0.32772297220265284
664,0.01396457172194339
665,0.7379585782995456
666,0.19832682071174954
667,0.11615923619858193
668,0.10798784713968754
669,0.4642279708119327
670,0.26582228372548233
671,0.7992355712300203
672,0.03932023317319547
673,0.6433666993769132
674,0.3543487064635171
675,0.6244925941948917
676,0.831717307420645
677,0.19885384325014696
678,0.7129197549426141
679,0.04273594326173056
680,0.4498874016361641
681,0.6290636112256588
682,0.19284088757394655
683,0.14837541352980715
684,0.9110800131712691
685,0.5494446874246381
686,0.9137669935638753
687,0.8859862788776313
688,0.6733871463152385
689,0.7675078545612195
690,0.890796490183993
691,0.5575543452259962
692,0.17723448279375154
693,0.6175736366480221
694,0.7811197204877625
695,0.645392785322253
696,0.11687954426564341
697,0.6727866182529917
698,0.7336249587585199
699,0.45902541757010296
700,0.12492663392491216
701,0.20239173981334094
702,0.30253839307585556
703,0.5141902174000695
704,0.7764017025014779
705,0.7635769512010673
706,0.6371284482172237
707,0.34713803544461735
708,0.9154963848602479
709,0.7095738738771882
710,0.17399779612858926
711,0.5464822492267376
712,0.36373666318600634
713,0.15112496099030764
714,0.38676105912966446
715,0.37420329268341895
716,0.7854098015760348
717,0.2630629490814231
718,0.3296132543040559
719,0.35045632729075926
720,0.3872091047071187
721,0.78083399007981
722,0.8562305206334192
723,0.6895283291151905
724,0.49772248062252594
725,0.7359986768732466
726,0.5069552587799462
727,0.07096395893461123
728,0.08515697249096772
729,0.17995375680112094
730,0.7391206500273201
731,0.7078879457195454
732,0.8909334196165476
733,0.6470811464744036
734,0.3443721878190575
735,0.9156210900585199
736,0.39101846872450313
737,0.8468207434635227
738,0.16797728059389125
739,0.32396468790213073
740,0.8498395806455891
741,0.14393805300091464
742,0.7035718265198464
743,0.7852537915625437
744,0.8817093263807844
745,0.5308600238731974
746,0.25334444558888636
747,0.14769272194387614
748,0.4736005416543849
749,0.059338188297317074
750,0.5159626410705493
751,0.5178844044148498
752,0.19810862202539264
753,0.37656896017401603
754,0.794020654482008
755,0.4235041026582747
756,0.7418840712950429
757,0.35340451217726565
758,0.17523174148275197
759,0.7209712190434545
760,0.9198482819094543
761,0.5474593532742962
762,0.1236361774487065
763,0.20002266954801617
764,0.4465393604935963
765,0.6999074908591578
766,0.3324797037653257
767,0.36298717913835904
768,0.7764073664330683
769,0.24369138540674398
770,0.8925980503340039
771,0.17530147742022897
772,0.3665401936074179
773,0.22866740956483952
774,0.23788969144919342
775,0.7847568281219421
776,0.873703570673772
777,0.8323781275094906
778,0.8121041609173809
779,0.14444051285890125
780,0.920440810966732
781,0.16196187811762514
782,0.3998390382748607
783,0.9095315927346587
784,0.20776652278723404
785,0.18611011211983722
786,0.9010356732112008
787,0.6859270696266109
788,0.44009696436917967
789,0.3107905814913331
790,0.3233538040688037
791,0.3245222431549522
792,0.3398766224489381
793,0.21776503920027657
794,0.09585855597999816
795,0.26326935512793503
796,0.8121887727322303
797,0.521905377789199
798,0.7969334350993688
799,0.8580407834075231
800,0.14392635175764437
801,0.16050753206681725
802,0.8663940983745617
803,0.18371073315518208
804,0.8685451053345263
805,0.8759657078321431
806,0.13600285959484612
807,0.8617762909431759
808,0.23574754660890113
809,0.42097856830125585
810,0.5386848138426674
811,0.1403043889160227
812,0.4634388775186581
813,0.7155488265036306
814,0.6673611930949721
815,0.11505169204778948
816,0.902701156304961
817,0.8319877006068955
818,0.23830594684467682
819,0.7827714006461597
820,0.8865202000383205
821,0.4000077606374229
822,0.775240696024593
823,0.9370405159316905
824,0.9414983746895408
825,0.08912530482310073
826,0.1804383701665715
827,0.6040687286390748
828,0.8471343794784802
829,0.1688244987802746
830,0.3524441682097627
831,0.09331834391702079
832,0.3720741383118093
833,0.713552399724328
834,0.5331813216245549
835,0.8611922946693901
836,0.31013071289875316
837,0.3314212292594865
838,0.12131632645558167
839,0.3423173519832747
840,0.7484463674522326
841,0.8952734880123198
842,0.33787969633377746
843,0.1853203967889303
844,0.6789446759085014
845,0.9425793643738772
846,0.3668731942952983
847,0.22752477897598827
848,0.6219521896125322
849,0.05438351527694594
850,0.1539537448558836
851,0.7570280781371109
852,0.5453402998162656
853,0.6520056354422219
854,0.8174926986965972
855,0.6032636595932328
856,0.11392070523715071
857,0.6825599806961892
858,0.2102672627301979
859,0.8705896743879128
860,0.6417105047738433
861,0.9296527131753842
862,0.26672769491776815
863,0.24923100466655365
864,0.6587549088857744
865,0.44021592732522846
866,0.24352774662164303
867,0.7688564754211068
868,0.6705621406118779
869,0.5217564263754598
870,0.22118707478917113
871,0.4146015911512229
872,0.887756162684395
873,0.656786454034775
874,0.06835005482280622
875,0.08688381721045738
876,0.43260548387869713
877,0.7818493548039488
878,0.6335082391246273
879,0.8528282598839977
880,0.03712304928889773
881,0.4743605485203348
882,0.73389422487635
883,0.14412874040029336
884,0.8374991688791112
885,0.515101989500202
886,0.31880910094288095
887,0.6180284014103125
888,0.8912535045439468
889,0.1005969843979773
890,0.9116976715979529
891,0.3723078794036472
892,0.2068281695511476
893,0.6835617087332414
894,0.6649848062059595
895,0.8057208476095004
896,0.9069601022200174
897,0.48139065017059846
898,0.9143210670284835
899,0.9149329979172237
900,0.1471071610864278
901,0.37092803249348405
902,0.2898699764300706
903,0.2112658547596107
904,0.38617425568440206
905,0.3531122067460156
906,0.12524794151085542
907,0.6883534808302617
908,0.7629679793255592
909,0.6801440274936039
910,0.4216237213902871
911,0.31617044207156986
912,0.25030779809056136
913,0.9012442036311141
914,0.15350503054522646
915,0.9134585419572956
916,0.7304226411027123
917,0.9127318863817658
918,0.22972183751347142
919,0.8352146713984332
920,0.27849535922950514
921,0.3804696246278295
922,0.8735465949573167
923,0.22694467438698662
924,0.4536774975760523
925,0.6554952471316399
926,0.7979420360915428
927,0.8226276437309256
928,0.5766943743636979
929,0.07825799311412562
930,0.09954907722135366
931,0.1909605849187912
932,0.4696984113389609
933,0.7655150984935258
934,0.5417852585958547
935,0.8459871619493073
936,0.25963678905218934
937,0.9078453640081885
938,0.5611549916035221
939,0.19541366704694937
940,0.5544345553915694
941,0.918988944514467
942,0.2610362764635308
943,0.841657243596385
944,0.4900252830393248
945,0.1242587927069019
946,0.613960003350488
947,0.45365646507488194
948,0.046744455446279205
949,0.23284471090095574
950,0.19999054156966503
951,0.7057251088632456
952,0.7468131129233118
953,0.9323919445648376
954,0.2216937517300062
955,0.5805322146822984
956,0.24473228580192877
957,0.8016958141960682
958,0.09644489473653792
959,0.734423275451035
960,0.5863975939286009
961,0.4270284322010687
962,0.20247136777606134
963,0.8031223633087008
964,0.8868399405998175
965,0.8719364448115519
966,0.5204255596533701
967,0.579572129483
968,0.33241751033289946
969,0.8936823627263615
970,0.5835656353453228
971,0.6757777247697031
972,0.5800584387017412
973,0.7224879423823454
974,0.48633369049905567
975,0.737773793752887
976,0.272865687455965
977,0.7186148196723454
978,0.5473832680429106
979,0.3736167580867988
980,0.23229088300689973
981,0.3121055931693094
982,0.528887587018416
983,0.4616556655828953
984,0.4224994590841837
985,0.0635368852897743
986,0.08112975256734348
987,0.8940052380017994
988,0.8109748188170774
989,0.5946075128716293
990,0.8871317881223416
991,0.3634073530097098
992,0.5825561897842261
993,0.4618004523633939
994,0.8871822998951218
995,0.21633798731661205
996,0.4219234498370336
997,0.7933072406095397
998,0.7529578013114362
999,0.7169503665414478
1000,0.417982796207405
1001,0.28224403443054785
1002,0.6037385553584291
1003,0.221401057468871
1004,0.6439355562005412
1005,0.10397533695962763
1006,0.8342448610621525
1007,0.7096201031491223
1008,0.6731872099123479
1009,0.39016352947827243
1010,0.8442986889747464
1011,0.6150910549188189
1012,0.41950088105202044
1013,0.7958595633686345
1014,0.9173508659315214
1015,0.12737872055284297
1016,0.7571947020130593
1017,0.19494774691079395
1018,0.6360153835892285
1019,0.8444046014271686
1020,0.23269368310085686
1021,0.29476751571683546
1022,0.30241378330277047
1023,0.8619676884316674
1024,0.8927321410115383
1025,0.4817183118603083
1026,0.8668176459186223
1027,0.8386730675468683
1028,0.14291479517461364
1029,0.8662377758961778
1030,0.37549655480982896
1031,0.29449810993660547
1032,0.5627298142300905
1033,0.6257989411469743
1034,0.23284471090095574
1035,0.250845259439253
1036,0.9205187712534031
1037,0.2707264407347313
1038,0.19404055870683362
1039,0.771396277393282
1040,0.31214694552206973
1041,0.2164658682954571
1042,0.16877746952949427
1043,0.08531793268333913
1044,0.3134622029966129
1045,0.850776693603786
1046,0.3619021430615922
1047,0.15209409598230933
1048,0.027755911483563805
1049,0.09871071954635727
1050,0.7161650588657128
1051,0.4499454582246409
1052,0.8467342541285294
1053,0.8331393709265549
1054,0.10138099115337738
1055,0.06026427718090152
1056,0.8393391485064262
1057,0.8590317534642502
1058,0.8232364432973626
1059,0.8771794077608135
1060,0.47013025103142636
1061,0.11529457943286263
1062,0.05642556703554619
1063,0.6446236869675589
1064,0.07991478038883526
1065,0.8910605968060958
1066,0.33204530363036533
1067,0.7561503559857852
1068,0.38035760408630725
1069,0.5337457865192056
1070,0.8338377406541432
1071,0.5013349451750679
1072,0.3293792140593019
1073,0.15494825398743428
1074,0.9219185672839187
1075,0.4508353713628909
1076,0.8039729524761509
1077,0.9148709245019523
1078,0.9087992326078015
1079,0.7152105438308082
1080,0.4222514694708055
1081,0.810898801479953
1082,0.5063853062301393
1083,0.6641377538817737
1084,0.4927096550952469
1085,0.23570560402531499
1086,0.12953460737089245
1087,0.6116455132206768
1088,0.9473087822429022
1089,0.6531306638691813
1090,0.34356258913731447
1091,0.3110923692272876
1092,0.32413206557863034
1093,0.5872766436863976
1094,0.6735332125074037
1095,0.7092209766993242
1096,0.07712918867954216
1097,0.10119339191986261
1098,0.1498691445031435
1099,0.08583601226808157
1100,0.23607070996551635
1101,0.5022811334659234
1102,0.8185561715111909
1103,0.1235123672982281
1104,0.09583202224625452
1105,0.699387749318312
1106,0.5236714180912143
1107,0.5530927255560912
1108,0.7417382113807843
1109,0.4022010278925377
1110,0.6423408224768004
1111,0.3969967202241073
1112,0.5629273109757482
1113,0.43896815417649265
1114,0.6245300622550303
1115,0.20671477903916124
1116,0.7476734504377867
1117,0.3310363055498338
1118,0.3228344653089401
1119,0.505291583676286
1120,0.15181065287553142
1121,0.728831641548526
1122,0.8201029346367009
1123,0.40019323397816076
1124,0.8892218253638984
1125,0.8769767025904271
1126,0.2576425161888774
1127,0.4455735462376331
1128,0.3176386724757848
1129,0.4623674466745979
1130,0.42589602504429525
1131,0.27318376022945795
1132,0.4131067062115088
1133,0.316773332678152
1134,0.8814199876460422
1135,0.48042274460765394
1136,0.739857677561315
1137,0.5035248627930973
1138,0.40837865949869084
1139,0.09821225247300497
1140,0.5734328909719586
1141,0.44956255789646715
1142,0.8828082299928526
1143,0.5953120084738804
1144,0.7011052616182253
1145,0.40340997723347144
1146,0.675494596621968
1147,0.188201771498253
1148,0.860806525987839
1149,0.25400254406540235
1150,0.9161529624251898
1151,0.46574994531135333
1152,0.8424952681065364
1153,0.8900945759191458
1154,0.7258458370776312
1155,0.8677217468011367
1156,0.41689592023945476
1157,0.3798969285145336
1158,0.8641237349460588
1159,0.8056604102226302
1160,0.7938570552211077
1161,0.42333747267630173
1162,0.8818423709251926
1163,0.8448747267962324
1164,0.16647158267681497
1165,0.12374035902662069
1166,0.562786400321809
1167,0.6606890227762885
1168,0.5826164455563547
1169,0.8660087451896097
1170,0.9086745411926641
1171,0.8538639708122753
1172,0.1547956658005671
1173,0.49915214886936254
1174,0.19278003008531555
1175,0.0956736786350355
1176,0.6290887357972553
1177,0.43723055401902355
1178,0.769501268589088
1179,0.22223801301468116
1180,0.45443522554469334
1181,0.08635051188742214
1182,0.22644604593855286
1183,0.806472849301341
1184,0.3390986977647781
1185,0.3769764087756917
1186,0.8982776179292186
1187,0.2832147258090371
1188,0.20988949471813093
1189,0.8297279567925132
1190,0.8531243147213402
1191,0.9280210908373806
1192,0.9043505336119766
1193,0.7927738367995246
1194,0.6105421204225382
1195,0.1334270014233282
1196,0.17833503179510313
1197,0.42115542028910213
1198,0.8601855126066351
1199,0.9331668378998492
1200,0.5013645325526894
1201,0.26310408608129066
1202,0.9174800935443655
1203,0.062294959809996886
1204,0.16438887828056906
1205,0.896060375398479
1206,0.634924674978774
1207,0.3207244943242504
1208,0.5371872176803787
1209,0.2373972278360896
1210,0.22707774924883337
1211,0.9038393134184943
1212,0.6883008255289937
1213,0.18667802631471953
1214,0.22159308052829246
1215,0.9071155184693015
1216,0.4629129812629006
1217,0.4464024876316242
1218,0.4174552335772331
1219,0.2642882501901112
1220,0.5382907055209695
1221,0.44991632379660684
1222,0.5970043792228675
1223,0.16730464708308446
1224,0.9420475239845222
1225,0.21686376568912982
1226,0.6021401945976729
1227,0.8326042599464146
1228,0.35800044957344335
1229,0.479553722809599
1230,0.09395717227480559
1231,0.7914533974245288
1232,0.9280976113971902
1233,0.581349094061561
1234,0.1623801186738632
1235,0.893782100414508
1236,0.2312549385667816
1237,0.5607306662237198
1238,0.7401729983826916
1239,0.4286822938352023
1240,0.338797079752122
1241,0.4693373712623391
1242,0.18411321817250303
1243,0.1589220076712453
1244,0.28033696278259035
1245,0.15397593277234328
1246,0.9198386421312325
1247,0.28630370885367035
1248,0.8032823123479556
1249,0.7217561956123928
1250,0.189652563610524
1251,0.9157642416084352
1252,0.9035876510924843
1253,0.8582144628119392
1254,0.17616748944997293
1255,0.8405328143149715
